amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
32.76,1,348,73.0,3,2019,0.482,0.927,0,0,0,0,0,1,0,0,0,0,0,0,0
888.06,1,4159,21.0,8,2019,0.662,0.808,0,0,0,0,0,0,0,0,0,0,1,0,0
1010.72,1,899,52.0,2,2020,0.579,0.303,0,0,0,0,0,0,0,0,0,0,1,0,0
1066.06,0,34496,48.0,9,2019,0.457,0.196,0,0,0,0,0,0,0,0,0,0,1,0,0
957.29,0,4508,70.0,4,2020,0.907,0.63,0,0,0,0,0,0,0,0,0,0,1,0,0
876.6,1,186140,53.0,1,2020,0.744,0.638,0,0,0,0,0,0,0,0,0,0,1,0,0
316.73,1,5196,41.0,4,2019,0.868,0.787,0,0,0,1,0,0,0,0,0,0,0,0,0
8.55,1,237282,57.0,1,2019,0.971,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0
75.42,1,1532,39.0,7,2019,0.583,0.897,0,0,0,0,1,0,0,0,0,0,0,0,0
26.84,1,3263,89.0,8,2019,0.966,0.241,0,0,0,0,0,0,0,0,0,1,0,0,0
47.64,0,973849,23.0,3,2020,0.84,0.281,0,0,0,0,0,0,0,0,0,0,0,0,0
900.57,0,27829,64.0,3,2019,0.909,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0
792.97,1,76,64.0,9,2019,0.466,0.515,0,0,0,0,0,0,0,1,0,0,0,0,0
311.58,0,1263321,70.0,12,2019,0.667,0.296,0,0,0,1,0,0,0,0,0,0,0,0,0
18.66,1,741,33.0,12,2019,0.903,0.609,0,0,0,0,1,0,0,0,0,0,0,0,0
772.04,1,5548,44.0,12,2019,0.228,0.719,0,0,0,0,0,0,0,1,0,0,0,0,0
6.93,1,798,93.0,7,2019,0.779,0.192,0,0,0,0,0,0,0,0,0,1,0,0,0
5.11,1,75830,44.0,7,2019,0.222,0.205,0,0,0,0,0,0,0,0,0,0,0,1,0
868.0,0,460,15.0,12,2019,0.982,0.448,0,0,0,0,0,0,0,0,0,0,1,0,0
1117.28,1,970,26.0,3,2020,0.118,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0
671.93,1,3228,23.0,11,2019,0.377,0.376,0,0,0,0,0,0,0,1,0,0,0,0,0
108.64,1,3833,48.0,3,2019,0.698,0.426,0,0,1,0,0,0,0,0,0,0,0,0,0
740.07,0,2786,53.0,8,2019,0.621,0.877,0,0,0,0,0,0,0,1,0,0,0,0,0
76.94,1,4367,57.0,2,2020,0.347,0.403,0,1,0,0,0,0,0,0,0,0,0,0,0
13.6,1,381459,46.0,1,2020,0.649,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0
148.41,0,460,14.0,5,2019,0.506,0.233,0,0,0,0,0,0,0,0,0,0,0,1,0
8.4,0,36784,78.0,9,2019,0.425,0.014,0,0,0,0,0,0,0,1,0,0,0,0,0
48.37,0,391389,25.0,4,2020,0.504,0.701,0,0,0,0,0,1,0,0,0,0,0,0,0
87.27,1,95015,74.0,1,2020,0.107,0.202,0,0,0,1,0,0,0,0,0,0,0,0,0
857.84,0,3699,71.0,2,2020,0.812,0.518,0,0,0,0,0,0,0,1,0,0,0,0,0
13.84,1,4533,50.0,3,2020,0.691,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0
266.92,1,2906700,23.0,10,2019,0.167,0.474,0,0,0,1,0,0,0,0,0,0,0,0,0
79.57,0,7646,31.0,4,2020,0.947,0.398,0,0,0,0,1,0,0,0,0,0,0,0,0
55.4,0,378909,42.0,3,2019,0.696,0.234,0,0,0,0,0,0,0,1,0,0,0,0,0
11.07,1,965,38.0,3,2020,0.853,0.719,0,0,1,0,0,0,0,0,0,0,0,0,0
314.79,1,795,32.0,2,2019,0.798,0.803,0,0,0,1,0,0,0,0,0,0,0,0,0
196.02,1,5927,46.0,11,2019,0.854,0.432,0,0,0,0,0,1,0,0,0,0,0,0,0
116.44,0,525713,27.0,9,2019,0.522,0.99,1,0,0,0,0,0,0,0,0,0,0,0,0
186.65,0,42817,36.0,2,2019,0.296,0.323,0,0,0,1,0,0,0,0,0,0,0,0,0
21.54,0,1166,36.0,3,2020,0.781,0.666,0,0,0,0,0,0,0,0,0,1,0,0,0
296.06,1,4589,64.0,6,2020,0.11,0.543,0,0,0,1,0,0,0,0,0,0,0,0,0
113.46,0,1909,65.0,6,2020,0.53,0.207,0,0,0,1,0,0,0,0,0,0,0,0,0
966.36,0,5648,85.0,3,2020,0.491,0.02,0,0,0,0,0,0,0,0,0,0,0,1,0
318.37,1,239,22.0,3,2019,0.495,0.206,0,0,0,1,0,0,0,0,0,0,0,0,0
780.01,1,55581,46.0,6,2019,0.669,0.024,0,0,0,0,0,0,0,0,0,0,0,1,0
74.25,1,86954,27.0,9,2019,0.419,0.686,0,1,0,0,0,0,0,0,0,0,0,0,0
15.36,0,4074,43.0,5,2019,0.698,0.262,0,0,0,0,0,0,0,0,1,0,0,0,0
133.2,0,67082,49.0,6,2019,0.931,0.321,0,0,0,0,0,0,1,0,0,0,0,0,0
150.61,1,2471,53.0,12,2019,0.217,0.494,0,0,0,1,0,0,0,0,0,0,0,0,0
936.42,1,9141,81.0,9,2019,0.377,0.166,0,0,0,0,0,0,0,0,0,0,1,0,0
51.19,1,3395,40.0,9,2019,0.407,0.594,0,0,0,0,0,0,0,0,0,1,0,0,0
48.56,0,217,29.0,2,2019,0.601,0.201,0,0,0,0,0,0,0,1,0,0,0,0,0
7.93,0,2383912,60.0,12,2019,0.233,0.427,0,0,0,0,1,0,0,0,0,0,0,0,0
4.89,0,73,84.0,4,2019,0.04,0.301,0,0,0,0,0,0,0,0,0,0,0,0,1
768.28,1,732,62.0,10,2019,0.064,0.642,0,0,0,0,0,0,0,0,0,0,0,1,0
881.08,0,2148,66.0,11,2019,0.181,0.988,0,0,0,0,0,0,0,0,0,0,1,0,0
47.42,1,3202,21.0,12,2019,0.729,0.942,0,0,0,0,0,0,1,0,0,0,0,0,0
35.97,0,2078,56.0,9,2019,0.004,0.244,1,0,0,0,0,0,0,0,0,0,0,0,0
1.71,1,76,64.0,1,2020,0.078,0.459,0,0,0,0,0,0,0,0,0,1,0,0,0
57.48,1,589,74.0,5,2020,0.382,0.315,0,0,0,0,0,0,1,0,0,0,0,0,0
19.7,0,4870,62.0,12,2019,0.959,0.749,0,0,0,0,0,0,0,0,0,1,0,0,0
972.02,1,168,41.0,12,2019,0.571,0.186,0,0,0,0,0,0,0,0,0,0,1,0,0
8.53,0,606,31.0,2,2020,0.812,0.813,0,0,0,0,0,0,0,0,0,0,0,1,0
341.59,0,765,46.0,5,2019,0.258,0.248,0,0,0,1,0,0,0,0,0,0,0,0,0
1061.88,0,45303,50.0,1,2020,0.407,0.423,0,0,0,0,0,0,0,0,0,0,0,1,0
1070.83,1,1078,30.0,10,2019,0.9,0.262,0,0,0,0,0,0,0,0,0,0,1,0,0
966.27,1,687276,46.0,3,2020,0.99,0.126,0,0,0,0,0,0,0,0,0,0,0,1,0
139.8,1,885,30.0,1,2019,0.201,0.99,0,0,0,0,0,0,0,0,0,0,0,1,0
325.11,0,5895,44.0,8,2019,0.453,0.851,0,0,0,1,0,0,0,0,0,0,0,0,0
297.64,1,1302,43.0,3,2020,0.769,0.924,0,0,0,1,0,0,0,0,0,0,0,0,0
10.72,1,5354,54.0,7,2019,0.716,0.624,0,1,0,0,0,0,0,0,0,0,0,0,0
123.1,1,493806,39.0,12,2019,0.103,0.531,0,0,0,0,1,0,0,0,0,0,0,0,0
63.83,1,4593,78.0,6,2019,0.185,0.248,0,1,0,0,0,0,0,0,0,0,0,0,0
13.8,0,1526206,34.0,9,2019,0.063,0.401,0,0,0,0,0,0,1,0,0,0,0,0,0
408.6,1,2623,53.0,12,2019,0.44,0.557,0,0,0,0,0,0,0,0,0,0,0,0,0
473.95,1,4354,25.0,8,2019,0.853,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0
1193.72,0,811,47.0,1,2020,0.023,0.667,0,0,0,0,0,0,0,0,0,0,1,0,0
6.94,0,1930,36.0,9,2019,0.234,0.24,0,0,0,0,0,0,0,0,1,0,0,0,0
686.01,0,10295,21.0,3,2019,0.515,0.937,0,0,0,0,0,0,0,0,0,0,0,1,0
108.34,1,258,58.0,3,2020,0.113,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0
47.78,1,134056,39.0,4,2020,0.321,0.245,0,0,0,0,1,0,0,0,0,0,0,0,0
5.05,1,71335,25.0,12,2019,0.073,0.045,0,0,0,0,0,0,0,0,0,0,1,0,0
308.87,1,214703,25.0,1,2020,0.252,0.309,0,0,0,1,0,0,0,0,0,0,0,0,0
1037.39,1,31515,48.0,3,2020,0.968,0.487,0,0,0,0,0,0,0,0,0,0,1,0,0
276.41,1,21635,17.0,1,2019,0.928,0.375,0,0,0,1,0,0,0,0,0,0,0,0,0
822.29,1,122111,32.0,8,2019,0.628,0.939,0,0,0,0,0,0,0,1,0,0,0,0,0
43.53,1,1700,17.0,1,2019,0.098,0.136,0,0,1,0,0,0,0,0,0,0,0,0,0
17.6,0,878,45.0,1,2020,0.136,0.321,0,0,0,0,0,0,0,0,1,0,0,0,0
32.48,0,4074,44.0,1,2020,0.742,0.803,0,0,0,0,0,0,1,0,0,0,0,0,0
196.13,0,46,32.0,2,2020,0.827,0.294,0,0,0,0,0,0,0,1,0,0,0,0,0
60.16,0,1078,67.0,12,2019,0.433,0.987,0,1,0,0,0,0,0,0,0,0,0,0,0
1017.04,0,454,46.0,3,2019,0.446,0.222,0,0,0,0,0,0,0,0,0,0,1,0,0
85.64,0,1228,29.0,5,2020,0.947,0.383,0,0,0,0,0,0,0,0,0,1,0,0,0
299.89,1,3730,28.0,1,2020,0.67,0.573,0,0,0,1,0,0,0,0,0,0,0,0,0
305.45,1,5512,39.0,2,2020,0.423,0.973,0,0,0,1,0,0,0,0,0,0,0,0,0
8.78,1,1506,59.0,3,2020,0.897,0.466,0,0,0,0,0,0,0,0,0,0,1,0,0
913.22,0,215,51.0,4,2020,0.791,0.008,0,0,0,0,0,0,0,0,0,0,1,0,0
8.82,1,33917,42.0,9,2019,0.012,0.502,0,0,0,0,0,0,0,0,0,0,0,0,1
50.7,0,191096,55.0,6,2019,0.85,0.275,1,0,0,0,0,0,0,0,0,0,0,0,0
570.24,1,471,78.0,12,2019,0.784,0.586,0,0,0,0,0,0,0,0,0,0,0,0,0
1201.24,0,2036,48.0,3,2020,0.071,0.835,0,0,0,0,0,0,0,0,0,0,1,0,0
91.09,1,4138,49.0,1,2019,0.832,0.793,0,0,0,1,0,0,0,0,0,0,0,0,0
18.17,1,1970,71.0,6,2020,0.115,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0
499.09,0,144160,35.0,6,2019,0.746,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0
4.88,0,22305,80.0,8,2019,0.357,0.538,0,0,0,0,0,0,0,0,0,1,0,0,0
322.84,1,4653,21.0,1,2019,0.358,0.956,0,0,0,1,0,0,0,0,0,0,0,0,0
7.07,0,2435,52.0,12,2019,0.884,0.218,0,0,0,0,0,0,0,1,0,0,0,0,0
317.61,0,15647,62.0,3,2020,0.875,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0
886.59,0,969,65.0,6,2019,0.19,0.885,0,0,0,0,0,0,0,0,0,0,0,1,0
129.11,0,7155,42.0,1,2020,0.709,0.294,1,0,0,0,0,0,0,0,0,0,0,0,0
2.47,1,76383,34.0,2,2020,0.859,0.576,0,0,0,0,0,0,0,0,0,0,1,0,0
2.48,0,5760,41.0,4,2020,0.805,0.921,0,0,0,0,0,0,0,1,0,0,0,0,0
27.74,0,1970,34.0,2,2020,0.443,0.718,0,0,0,0,0,0,0,0,0,1,0,0,0
20.16,0,2303,32.0,12,2019,0.575,0.279,0,0,0,0,1,0,0,0,0,0,0,0,0
2.16,0,230,22.0,10,2019,0.031,0.874,0,0,0,0,0,0,0,0,0,0,0,0,1
122.48,0,3458,33.0,4,2019,0.711,0.085,0,0,0,0,0,0,1,0,0,0,0,0,0
113.53,0,77,29.0,11,2019,0.871,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0
7.66,0,70,63.0,12,2019,0.589,0.012,0,0,0,0,0,0,0,0,0,0,1,0,0
679.7,1,21437,55.0,6,2020,0.662,0.917,0,0,0,0,0,0,0,1,0,0,0,0,0
4.21,1,158701,41.0,4,2019,0.033,0.651,0,0,0,0,0,0,0,0,1,0,0,0,0
137.58,1,33804,28.0,8,2019,0.167,0.907,0,0,0,0,0,0,0,0,0,0,0,0,0
10.54,0,121,22.0,2,2019,0.033,0.624,0,0,1,0,0,0,0,0,0,0,0,0,0
111.49,0,526,78.0,1,2019,0.841,0.282,0,0,0,0,1,0,0,0,0,0,0,0,0
124.99,0,71485,45.0,2,2020,0.75,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0
797.13,0,630,60.0,12,2019,0.18,0.269,0,0,0,0,0,0,0,1,0,0,0,0,0
900.15,0,824,34.0,10,2019,0.061,0.398,0,0,0,0,0,0,0,0,0,0,0,1,0
6.84,1,4653,22.0,6,2020,0.037,0.161,0,0,0,0,0,0,0,0,0,0,1,0,0
18.23,1,564,23.0,4,2020,0.52,0.284,1,0,0,0,0,0,0,0,0,0,0,0,0
2.65,0,489,63.0,12,2019,0.712,0.123,0,0,0,0,0,0,0,0,0,0,0,0,1
102.89,1,218,23.0,3,2019,0.842,0.968,0,0,0,0,0,0,0,0,0,0,1,0,0
66.84,1,19408,25.0,2,2019,0.315,0.276,0,1,0,0,0,0,0,0,0,0,0,0,0
311.43,0,16305,91.0,3,2019,0.1,0.358,0,0,0,1,0,0,0,0,0,0,0,0,0
139.43,0,242,32.0,6,2020,0.692,0.043,0,0,0,1,0,0,0,0,0,0,0,0,0
3.14,0,338,31.0,9,2019,0.841,0.961,0,0,0,0,0,0,0,0,0,0,0,0,1
282.13,0,54287,46.0,4,2019,0.52,0.721,0,0,0,0,0,0,0,0,0,0,0,1,0
44.46,1,5657,32.0,8,2019,0.485,0.669,0,0,0,1,0,0,0,0,0,0,0,0,0
1014.54,1,24840,59.0,1,2019,0.967,0.003,0,0,0,0,0,0,0,0,0,0,1,0,0
60.8,0,530,52.0,10,2019,0.506,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0
9.49,1,23045,55.0,11,2019,0.1,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0
1020.23,1,19408,25.0,5,2019,0.538,0.587,0,0,0,0,0,0,0,0,0,0,1,0,0
182.15,1,124967,38.0,2,2019,0.043,0.513,0,0,0,0,0,0,0,0,1,0,0,0,0
90.17,1,1532,39.0,8,2019,0.45,0.489,0,0,0,0,0,0,0,0,0,0,1,0,0
7.67,1,129,53.0,9,2019,0.355,0.278,0,0,0,0,1,0,0,0,0,0,0,0,0
889.38,0,630,60.0,12,2019,0.697,0.475,0,0,0,0,0,0,0,0,0,0,0,1,0
322.45,1,269,57.0,12,2019,0.222,0.823,0,0,0,1,0,0,0,0,0,0,0,0,0
81.98,1,321490,27.0,5,2019,0.313,0.487,0,0,0,1,0,0,0,0,0,0,0,0,0
10.92,0,27971,35.0,8,2019,0.555,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0
124.46,1,6284,83.0,3,2020,0.325,0.762,1,0,0,0,0,0,0,0,0,0,0,0,0
19.54,0,399,41.0,2,2019,0.884,0.962,0,0,0,0,0,0,0,0,0,1,0,0,0
169.01,0,3066,90.0,1,2019,0.425,0.894,0,0,0,0,0,0,0,0,0,1,0,0,0
7.76,1,238602,25.0,3,2019,0.394,0.441,0,0,0,0,0,0,0,0,0,0,1,0,0
727.91,0,11432,33.0,10,2019,0.091,0.173,0,0,0,0,0,0,0,0,0,0,0,1,0
77.15,0,540,35.0,5,2019,0.049,0.984,0,0,0,0,0,1,0,0,0,0,0,0,0
4.32,0,1850,55.0,7,2019,0.281,0.038,0,0,0,0,1,0,0,0,0,0,0,0,0
906.15,1,5791,59.0,7,2019,0.55,0.771,0,0,0,0,0,0,0,0,0,0,0,1,0
8.71,1,158701,41.0,4,2019,0.38,0.369,0,1,0,0,0,0,0,0,0,0,0,0,0
804.42,1,1261,47.0,9,2019,0.6,0.643,0,0,0,0,0,0,0,1,0,0,0,0,0
51.28,0,1288,82.0,4,2019,0.002,0.925,0,1,0,0,0,0,0,0,0,0,0,0,0
7.08,0,1075,22.0,1,2019,0.4,0.161,1,0,0,0,0,0,0,0,0,0,0,0,0
936.16,0,6460,60.0,1,2020,0.744,0.22,0,0,0,0,0,0,0,0,0,0,0,1,0
306.7,1,645,45.0,7,2019,0.393,0.238,0,0,0,1,0,0,0,0,0,0,0,0,0
615.35,1,1063,91.0,11,2019,0.69,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1066.01,0,45303,50.0,1,2020,0.452,0.558,0,0,0,0,0,0,0,0,0,0,1,0,0
35.64,1,71335,25.0,8,2019,0.67,0.965,0,0,0,0,0,0,1,0,0,0,0,0,0
974.97,1,258,58.0,4,2020,0.128,0.767,0,0,0,0,0,0,0,0,0,0,1,0,0
8.27,0,2749,21.0,1,2019,0.6,0.847,0,1,0,0,0,0,0,0,0,0,0,0,0
228.49,0,836,38.0,6,2020,0.924,0.046,0,0,0,0,0,1,0,0,0,0,0,0,0
274.92,0,45100,26.0,6,2020,0.506,0.541,0,0,0,0,0,0,0,1,0,0,0,0,0
81.0,1,2501,33.0,11,2019,0.477,0.513,1,0,0,0,0,0,0,0,0,0,0,0,0
41.38,1,5666,16.0,4,2020,0.359,0.898,0,1,0,0,0,0,0,0,0,0,0,0,0
82.79,1,1312,64.0,12,2019,0.709,0.406,0,0,0,0,0,0,0,0,0,0,0,1,0
348.0,0,910148,43.0,2,2019,0.451,0.548,0,0,0,0,0,0,0,0,0,0,0,1,0
256.89,0,413574,48.0,3,2020,0.927,0.062,0,0,0,0,0,1,0,0,0,0,0,0,0
50.08,0,1139,69.0,6,2020,0.601,0.427,0,1,0,0,0,0,0,0,0,0,0,0,0
581.16,1,626,58.0,11,2019,0.414,0.386,0,0,0,0,0,0,0,0,0,0,0,0,0
49.47,0,118,62.0,12,2019,0.886,0.269,0,0,0,0,0,0,0,0,1,0,0,0,0
3.17,1,1241364,59.0,3,2019,0.432,0.217,0,0,0,0,0,0,0,0,1,0,0,0,0
301.63,0,198659,74.0,2,2019,0.535,0.371,0,0,0,1,0,0,0,0,0,0,0,0,0
3.88,1,32891,32.0,8,2019,0.681,0.851,0,0,0,0,0,0,0,0,0,0,0,0,1
22.22,0,1146,90.0,3,2020,0.205,0.452,0,1,0,0,0,0,0,0,0,0,0,0,0
8.41,1,3032,54.0,5,2019,0.717,0.217,0,1,0,0,0,0,0,0,0,0,0,0,0
725.76,1,301,52.0,11,2019,0.243,0.288,0,0,0,0,0,0,0,1,0,0,0,0,0
1222.17,1,83,60.0,3,2019,0.285,0.616,0,0,0,0,0,0,0,0,0,0,1,0,0
880.77,1,301,52.0,11,2019,0.173,0.847,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9,0,79613,41.0,12,2019,0.329,0.591,0,0,0,0,0,0,0,0,0,1,0,0,0
130.43,0,718,35.0,5,2020,0.292,0.727,0,0,0,1,0,0,0,0,0,0,0,0,0
5.07,0,372,24.0,5,2020,0.144,0.123,0,0,0,0,0,0,0,0,0,0,1,0,0
281.7,1,601723,28.0,11,2019,0.782,0.967,0,0,0,1,0,0,0,0,0,0,0,0,0
335.13,0,2158,58.0,2,2020,0.425,0.553,0,0,0,1,0,0,0,0,0,0,0,0,0
1.57,0,19685,34.0,8,2019,0.582,0.126,0,0,0,0,0,0,0,0,0,0,1,0,0
119.99,1,1195,45.0,4,2019,0.056,0.461,0,0,0,0,0,0,0,0,0,0,0,1,0
5.76,0,337,65.0,12,2019,0.46,0.116,0,0,0,0,0,0,0,0,0,0,0,0,1
321.49,1,126,26.0,1,2019,0.884,0.911,0,0,0,1,0,0,0,0,0,0,0,0,0
3.2,0,927396,60.0,6,2020,0.331,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0
260.11,1,92337,52.0,5,2020,0.099,0.391,0,0,0,1,0,0,0,0,0,0,0,0,0
76.6,0,1679,32.0,1,2019,0.798,0.163,0,1,0,0,0,0,0,0,0,0,0,0,0
235.29,1,1263321,66.0,7,2019,0.689,0.286,0,0,0,0,0,1,0,0,0,0,0,0,0
287.45,0,4431,93.0,2,2019,0.07,0.024,0,0,0,1,0,0,0,0,0,0,0,0,0
48.7,1,470,54.0,5,2019,0.84,0.062,0,0,0,0,0,0,0,0,0,1,0,0,0
16.49,0,42384,26.0,8,2019,0.928,0.13,0,0,0,0,0,0,1,0,0,0,0,0,0
39.72,1,31515,47.0,7,2019,0.782,0.514,0,0,0,0,0,0,0,1,0,0,0,0,0
13.04,0,1252,82.0,7,2019,0.868,0.284,0,0,1,0,0,0,0,0,0,0,0,0,0
360.77,0,969,65.0,6,2019,0.482,0.647,0,0,0,1,0,0,0,0,0,0,0,0,0
388.02,1,11253,61.0,1,2019,0.147,0.991,0,0,0,0,0,0,0,0,0,0,0,0,0
966.07,0,2456,25.0,5,2019,0.424,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0
5.45,1,145,79.0,10,2019,0.317,0.445,0,0,0,0,0,0,0,0,0,0,1,0,0
5.8,0,1909,65.0,8,2019,0.971,0.461,0,0,0,0,0,0,0,1,0,0,0,0,0
96.85,0,513,43.0,6,2019,0.187,0.867,0,0,0,1,0,0,0,0,0,0,0,0,0
987.16,1,710,48.0,8,2019,0.783,0.036,0,0,0,0,0,0,0,0,0,0,1,0,0
116.07,1,381459,46.0,3,2020,0.726,0.159,0,0,0,0,0,1,0,0,0,0,0,0,0
637.52,1,4878,52.0,11,2019,0.89,0.904,0,0,0,0,0,0,0,0,0,0,1,0,0
896.22,1,2054,43.0,5,2020,0.221,0.96,0,0,0,0,0,0,0,1,0,0,0,0,0
104.04,0,1577385,37.0,2,2019,0.762,0.485,1,0,0,0,0,0,0,0,0,0,0,0,0
922.33,0,3805,68.0,7,2019,0.16,0.825,0,0,0,0,0,0,0,0,0,0,0,1,0
60.09,1,1946,29.0,3,2020,0.097,0.937,1,0,0,0,0,0,0,0,0,0,0,0,0
98.47,1,35705,63.0,1,2020,0.071,0.951,0,0,0,1,0,0,0,0,0,0,0,0,0
61.13,1,198,41.0,11,2019,0.699,0.959,1,0,0,0,0,0,0,0,0,0,0,0,0
1016.82,1,49,37.0,3,2019,0.666,0.81,0,0,0,0,0,0,0,0,0,0,1,0,0
7.15,0,191096,55.0,6,2019,0.602,0.029,0,0,0,0,0,0,0,1,0,0,0,0,0
941.94,0,8007,78.0,7,2019,0.908,0.088,0,0,0,0,0,0,0,1,0,0,0,0,0
1.36,1,20478,22.0,9,2019,0.814,0.806,0,0,0,0,1,0,0,0,0,0,0,0,0
293.39,1,1645,43.0,12,2019,0.963,0.41,0,0,0,1,0,0,0,0,0,0,0,0,0
809.64,1,3223,65.0,9,2019,0.082,0.962,0,0,0,0,0,0,0,1,0,0,0,0,0
715.88,0,597,58.0,11,2019,0.631,0.207,0,0,0,0,0,0,0,1,0,0,0,0,0
5.99,1,6025,24.0,1,2020,0.054,0.646,0,0,0,0,0,0,0,0,1,0,0,0,0
2.72,0,217,29.0,8,2019,0.954,0.628,0,0,0,0,0,1,0,0,0,0,0,0,0
110.52,1,928,34.0,11,2019,0.437,0.778,0,0,0,0,0,0,0,0,0,0,1,0,0
37.9,0,1577385,38.0,10,2019,0.491,0.233,0,0,0,0,0,0,1,0,0,0,0,0,0
196.73,1,365,50.0,4,2020,0.541,0.797,0,0,0,0,0,1,0,0,0,0,0,0,0
422.46,0,2807,89.0,5,2020,0.439,0.415,0,0,0,0,0,0,0,0,0,0,0,0,0
5.72,1,238602,25.0,3,2019,0.515,0.688,0,0,0,0,0,0,0,0,0,1,0,0,0
6.35,0,241,45.0,12,2019,0.593,0.643,0,0,0,0,0,0,0,0,0,0,1,0,0
947.8,1,333497,51.0,12,2019,0.958,0.698,0,0,0,0,0,0,0,0,0,0,0,1,0
61.37,1,5507,46.0,12,2019,0.435,0.227,0,1,0,0,0,0,0,0,0,0,0,0,0
25.48,0,888,30.0,2,2019,0.403,0.653,0,0,0,0,0,0,0,0,0,1,0,0,0
151.28,1,1306,60.0,3,2019,0.293,0.413,0,0,0,1,0,0,0,0,0,0,0,0,0
132.61,0,144160,36.0,6,2020,0.094,0.915,0,0,0,0,0,0,0,0,0,1,0,0,0
813.59,1,153,58.0,5,2020,0.044,0.302,0,0,0,0,0,0,0,0,0,0,0,1,0
759.35,0,4870,62.0,12,2019,0.366,0.465,0,0,0,0,0,0,0,1,0,0,0,0,0
353.7,0,753116,48.0,2,2020,0.392,0.556,0,0,0,1,0,0,0,0,0,0,0,0,0
53.33,1,6006,35.0,12,2019,0.426,0.792,0,1,0,0,0,0,0,0,0,0,0,0,0
41.71,1,3730,28.0,5,2019,0.315,0.579,0,0,0,0,0,1,0,0,0,0,0,0,0
3.85,1,3224,22.0,1,2020,0.058,0.871,0,0,0,0,0,0,0,0,0,0,0,1,0
4449.16,0,276,90.0,4,2020,0.198,0.145,0,0,0,0,0,0,0,0,0,0,0,0,1
96.9,0,722,28.0,1,2019,0.703,0.419,0,0,0,1,0,0,0,0,0,0,0,0,0
2.6,0,4913,53.0,12,2019,0.086,0.292,0,0,0,0,0,0,0,0,0,0,0,1,0
259.63,0,12866,73.0,12,2019,0.185,0.373,0,0,0,1,0,0,0,0,0,0,0,0,0
19.55,0,899,25.0,5,2020,0.989,0.466,0,0,0,0,0,0,1,0,0,0,0,0,0
330.52,0,2401,48.0,6,2020,0.873,0.119,0,0,0,0,0,1,0,0,0,0,0,0,0
62.5,0,84106,49.0,5,2020,0.097,0.961,0,1,0,0,0,0,0,0,0,0,0,0,0
18.86,0,355,63.0,1,2019,0.855,0.659,0,1,0,0,0,0,0,0,0,0,0,0,0
616.98,0,1186,33.0,11,2019,0.309,0.98,0,0,0,0,0,0,0,0,1,0,0,0,0
20.96,1,5507,45.0,1,2019,0.42,0.677,0,0,0,0,0,0,1,0,0,0,0,0,0
262.04,0,67082,49.0,5,2019,0.502,0.889,0,0,0,1,0,0,0,0,0,0,0,0,0
33.3,0,641349,43.0,8,2019,0.905,0.507,0,0,0,0,0,1,0,0,0,0,0,0,0
41.23,0,1420,53.0,2,2019,0.807,0.591,0,0,1,0,0,0,0,0,0,0,0,0,0
866.19,1,4533,49.0,7,2019,0.755,0.699,0,0,0,0,0,0,0,0,0,0,1,0,0
6.52,1,35439,34.0,6,2019,0.704,0.349,0,0,0,0,0,0,0,1,0,0,0,0,0
1153.57,1,1536,38.0,6,2019,0.179,0.319,0,0,0,0,0,0,0,0,0,0,1,0,0
6.63,1,450,73.0,12,2019,0.242,0.369,0,0,0,0,0,0,1,0,0,0,0,0,0
79.92,1,74,75.0,7,2019,0.401,0.999,0,0,0,0,0,0,1,0,0,0,0,0,0
37.91,0,1334,32.0,7,2019,0.217,0.065,0,1,0,0,0,0,0,0,0,0,0,0,0
74.8,1,1102,30.0,8,2019,0.052,0.155,0,0,0,0,0,0,0,0,0,1,0,0,0
54.15,1,828,27.0,4,2019,0.316,0.479,0,0,0,0,0,0,1,0,0,0,0,0,0
20.78,0,116155,35.0,2,2019,0.723,0.031,0,0,0,0,0,0,0,0,0,1,0,0,0
901.62,0,198659,74.0,2,2019,0.423,0.058,0,0,0,0,0,0,0,1,0,0,0,0,0
1097.09,0,2601,62.0,10,2019,0.767,0.505,0,0,0,0,0,0,0,0,0,0,1,0,0
